"student_id","predicted_bully_level"
8337,1.035407407378
429,1.442035383534
8667,1.07185648144134
595,1.47218518512083
4638,1.40603736762917
6438,1.429874999932
6194,1.47664880946367
90,1.033277777748
70,1.05910185179584
892,1.06618055549817
1557,1.704342989365
8092,1.20071613747817
8669,2.170146163988
6465,1.47435866395933
5505,1.66798611108183
2205,1.35189748669383
418,1.38988260577233
4155,1.17243287030284
8638,1.5243630951865
300,1.08146666660667
138,1.402120370278
3475,1.29972784383683
6712,1.41519576713283
2517,1.74528505288217
4528,1.12275628299434
630,1.04232407405267
1082,1.36309457665367
2698,1.25979054225983
5159,1.285800925843
4212,1.21462499993083
8539,1.4011567459685
5742,1.65732837298767
4481,1.380190145445
4881,2.46262447087733
606,1.19115839940867
7179,1.19800694437834
8541,1.518492129543
2019,1.27730555546484
7469,1.12774040998467
1552,1.634240079358
4139,1.33416633593
3900,1.80314583330783
1558,1.32507870364983
2006,1.327512367657
8518,1.60265376977317
6092,1.76217003966817
3046,1.84981349203417
2436,1.13326851845234
5128,1.32826851844583
7683,1.13998379621367
3079,2.23078326720217
5882,1.10083101844834
7566,1.23393287029933
2590,1.210120370288
5225,1.59752718246017
5967,1.80137268513133
5964,1.9315873015395
3052,1.77024166661
7728,1.3564027776975
3424,1.43861018513767
8129,1.36288703694417
2541,1.98165363752633
7372,1.4174583332565
2984,1.4138839285115
7763,1.185787036945
3302,1.36846620360283
8134,2.05926289683483
8214,1.16677314805717
8566,1.64385013219317
2444,1.36281474857734
1472,1.385300925876
7813,1.5015069443895
4184,1.09482407399534
1913,1.79277764547167
809,1.07561574068367
2823,1.37417923273983
8627,1.09346759251684
658,1.42760648141466
3604,1.7163726851345
4138,1.3691220237305
1496,1.16629629620967
412,1.29090939145267
2059,1.32017890203767
3107,2.50797652114766
8266,1.31602876975967
4748,1.04698148144267
7884,1.4019319443565
3490,1.210226190396
2983,1.411030092515
1885,1.44154761898367
2298,1.553742063409
8490,1.542625992034
5232,1.35239484117833
4394,1.44067083325667
7821,1.17486078033734
1482,1.101129629558
6843,1.68474206346483
226,1.238356481371
8435,1.44028187823617
8212,1.61912962955167
5352,1.49286640205933
8601,1.56809854494933
4201,1.20282407401333
2306,1.28960548932084
8182,1.14389351844617
7020,1.33900462954434
4241,1.265579960246
5145,1.74152314809
2365,3.31704629632333
8293,1.22267592582017
4083,1.18492989411983
3848,1.20991898140434
6564,1.29747235437484
6487,1.24331183854467
3974,1.5016812168725
5455,1.33415740733
6016,1.1483888888125
3720,1.31798842582717
3652,1.30871527770567
8054,1.27367837294217
6218,1.14916203696834
3681,1.1702635581205
395,1.61463326717233
7339,1.523021163968
4958,1.386429232741
99,1.36597929886717
1361,1.10026851845484
2722,1.31385813483267
5178,1.38737268512233
586,1.40813835972333
3273,1.484983796226
4240,1.179101851768
7076,1.059731481436
2701,1.1648226850945
5208,1.4537490078735
7898,1.26147817450567
7002,1.26856560836434
1445,1.53467010576617
6503,1.36907903435366
7062,1.11926157401634
5494,1.62140707666483
1798,1.241962301474
8058,1.084731481448
465,1.65354100523083
2227,1.19587499989267
5423,1.11276388884434
2956,1.47188492054767
3957,1.225344576623
573,1.2612106480725
140,1.47952896818517
7362,1.11413194437984
1921,1.470094907309
1254,1.518162698343
3335,1.10957638882959
2145,1.7303148148
224,1.47260416660517
4969,1.35471064803134
4798,1.42230324067233
5210,2.0580416666335
3877,2.21345866397384
641,1.23378703697367
1116,1.24065046288017
1034,1.327866402084
4020,1.3260486110315
4286,1.58409490733133
7640,1.3091160713505
1820,1.052491534359
1108,1.45523842587184
5078,1.19739616395134
4093,1.27119907398483
1838,1.13919907400667
871,1.32624074065017
7166,1.79911441792033
3345,1.33997916654334
8190,1.08774007932409
1224,1.3218027776905
199,1.52323875656116
4819,1.41575231472367
222,1.17571382266817
5909,1.44799537030483
885,1.6106430554935
8656,1.05590740736167
8289,1.22813888880167
3259,1.52285548937483
3152,1.505980224804
3915,1.33287453695467
4067,1.218499999931
235,1.26033194438583
2067,1.731976521107
1566,1.58318055550833
1284,1.59462400788
2233,1.2747461639415
5418,1.7505287697965
432,1.08305489412617
2667,1.3969074073195
6742,1.25337268511
3155,2.08007129625433
1782,1.33109219570767
1112,1.21913657395384
3871,1.30074074068283
6654,1.75422486766667
5385,1.58397632269417
7209,1.260304166571
3192,2.5716666666515
5563,1.7030462962665
814,1.60118518512783
2842,1.15235390201567
2645,1.35488789676967
33,1.39037863749433
5137,1.3000323412055
675,1.27766150785067
6656,1.68651309514967
1282,1.4013837962
5396,1.65623227508017
7243,1.33769907400333
5726,1.3108961639795
4342,1.40843578036266
1493,1.17227777767051
7256,1.10627149464234
6456,1.40965304225967
4133,1.19853703695417
712,1.0973832671405
6646,2.20274470898617
6227,1.84518902114967
6189,2.49168406083783
55,1.1663217591765
6177,1.72249576717633
1317,1.18012037026517
1513,1.229023148055
4671,1.11218544967634
134,1.08730687827167
7650,1.4784259258405
644,1.22172453696667
4013,1.3441018517815
549,1.24600462953517
6151,1.257008928506
4720,1.20644444436683
5777,1.456608465553
7623,1.25148148141833
8334,1.12275925918234
3142,2.11904464281666
8545,2.20865674602433
