X,Y
5,25.947786207162686
6,50.56018592897238
13,17.012629687759215
15,34.243410748982946
16,41.99459781008629
16,16.97951445127646
21,28.029642521887613
29,40.0390227174969
29,28.241140045073514
34,58.3454576607964
37,24.08800875705355
37,21.651647300535238
40,23.035112096267625
41,23.948776188306333
44,27.683531056009155
47,38.79985575698713
51,42.03545172805733
51,13.240458720524444
53,38.227866805983744
59,7.062327508625948
60,55.90117361500771
61,30.19059507021628
62,27.945579961234863
63,63.24789796177472
64,-7.9697950306278145
65,21.367758553740053
72,32.60194865323441
75,32.162212386193886
78,22.539410509175337
80,4.215125340322338
86,36.16969905393257
88,24.361047388550787
93,52.40836103257713
98,25.303756489785055
98,38.16873327451229
