X,Y
0,-5.625771377942639
5,8.574849053468256
8,1.6313266407572264
10,-3.5831846430178658
10,6.407756355125409
13,5.557554678899894
15,25.576594469616502
20,19.49345290658223
20,25.654383880617665
20,33.40710841608677
22,5.970028714587048
23,32.38471075275231
24,0.6099592115597332
24,15.9662272447393
27,11.558136462062132
28,36.92181281075236
34,-4.361074863376757
34,12.633136592349109
34,41.7045812194544
35,30.81012074221214
35,16.19212753578504
42,31.019156659102777
43,20.3969309305614
44,21.45298392006035
45,7.04494523966925
47,35.71467497644264
49,33.591201888988664
53,7.407196155104497
55,37.36481166278607
56,34.73728631485577
60,38.32026572267601
62,38.69329607670623
64,14.023506552336933
64,49.40259454186689
65,36.39700655991112
68,26.361831619905928
71,45.2075007931039
74,47.26002547377861
76,54.524700147674096
78,34.03464861485669
79,57.009021947810545
80,27.692416955734068
80,27.165776013958677
86,39.69084472933346
94,65.0493287270858
94,56.22762254032005
95,48.81748349915277
97,53.06283737274634
99,56.00368790633404
99,46.259305256847874
