"student_id","predicted_bully_level"
8337,1.03816666663367
429,1.45279050919458
8667,1.08107407402875
595,1.46747453695817
4638,1.37645833326333
6438,1.37989930546242
6194,1.434591435117
90,1.0364999999645
70,1.060409722166
892,1.04828703699675
1557,1.705459986744
8092,1.19549834647208
8669,2.21044642853408
6465,1.49200462955558
5505,1.71451355817133
2205,1.35081845229317
418,1.396968518454
4155,1.185312499945
8638,1.61753869041267
300,1.06366666660717
138,1.390511573981
3475,1.31416435177333
6712,1.43294907396192
2517,1.75169907400017
4528,1.14478587956267
630,1.026203703684
1082,1.37689236106983
2698,1.25168931872234
5159,1.26846527771817
4212,1.22921693114667
8539,1.36264814810675
5742,1.64577546289775
4481,1.384555555485
4881,2.36723710317617
606,1.17854100523
7179,1.20276388881942
8541,1.52542873672825
2019,1.26826041657258
7469,1.12879861102975
1552,1.59909490739783
4139,1.32756415337633
3900,1.76188244045175
1558,1.29776851847159
2006,1.343968518433
8518,1.54266319435575
6092,1.73441607141558
3046,1.90920667989008
2436,1.14510185176317
5128,1.29729513882117
7683,1.13771064805367
3079,2.2706141203835
5882,1.10964814808417
7566,1.23542129624475
2590,1.18691087954283
5225,1.64946974197525
5967,1.82513425921275
5964,1.93821858462175
3052,1.7935376983775
7728,1.36011772478625
3424,1.45652017189042
8129,1.33189742054492
2541,1.88216683196483
7372,1.43407986102867
2984,1.45475710973233
7763,1.15838078693909
3302,1.37931249988167
8134,2.00831795632633
8214,1.1519374999165
8566,1.60001388880225
2444,1.37349027769175
1472,1.390405092532
7813,1.50406365733492
4184,1.11272222214192
1913,1.80956927904792
809,1.09472685177075
2823,1.43405439808442
8627,1.098999999916
658,1.42946643512
3604,1.74384755286408
4138,1.3745902777195
1496,1.16223611103367
412,1.25767195760008
2059,1.31928108456683
3107,2.60077546294259
8266,1.25398710307217
4748,1.06329629625225
7884,1.36424652772133
3490,1.21843055548042
2983,1.43709027770533
1885,1.38118171290942
2298,1.53071759252642
8490,1.53229464279192
5232,1.29196527766159
4394,1.47322685179683
7821,1.19263095229317
1482,1.0915046295725
6843,1.70309523804958
226,1.20827777766458
8435,1.39683002637925
8212,1.63711590603558
5352,1.55755671289933
8601,1.55633449068
4201,1.18190674597767
2306,1.29821990731158
8182,1.13809259252092
7020,1.34928240731717
4241,1.26322023803008
