"student_id","predicted_bully_level"
8337,1.00960802514692
429,1.4328548751598
8667,1.12192323600944
595,1.48937631516853
4638,1.3594046919068
6438,1.49591196643226
6194,1.48296327977615
90,1.06507382396708
70,1.05401831271526
892,1.10597243512847
1557,1.77075230597624
8092,1.16437456266623
8669,2.1469947744493
6465,1.44180083738846
5505,1.5184474678423
2205,1.39774395258126
418,1.39905573446458
4155,1.12659107811798
8638,1.55507507193488
300,1.08663018617227
138,1.44852776147099
3475,1.29769201240177
6712,1.44744673510142
2517,1.7727988939832
4528,1.05741631478599
630,1.0919865549804
1082,1.28350235386084
2698,1.16999926631673
5159,1.24406687946323
4212,1.29561581190865
8539,1.37863631904755
5742,1.77497927255212
4481,1.32895358227916
4881,2.69263391923604
606,1.12235564970756
7179,1.13096364253051
8541,1.5562514469198
2019,1.22172064032187
7469,1.12034790321156
1552,1.6874886086608
4139,1.31739097629024
3900,2.02661734528472
1558,1.29415360386861
2006,1.30655295068772
8518,1.66835489310979
6092,1.83757751125862
3046,1.805498546656
2436,1.12942601896592
5128,1.2694502829983
7683,1.11058937891475
3079,2.43107970228725
5882,1.08588635474618
7566,1.18260739552
2590,1.20248005198681
5225,1.58184115924318
5967,1.76674555500409
5964,2.07983362399295
3052,1.66669971131815
7728,1.28858005130144
3424,1.33440234292999
8129,1.35365971501694
2541,2.180186489286
7372,1.37963117499287
2984,1.41934340591813
7763,1.11606465351197
3302,1.42388148961473
8134,1.96270898526541
8214,1.15576273166692
8566,1.65518030115971
2444,1.37735869307179
1472,1.35178926795081
7813,1.50385904395356
4184,1.13580398445461
1913,1.72383988334379
809,1.06727612006593
2823,1.26166959688075
8627,1.12753953432327
658,1.43549979816759
3604,1.83871833464581
4138,1.41521777006673
1496,1.14847340600481
412,1.16743699417525
2059,1.29732004849518
3107,2.32511104242171
8266,1.20232355493804
4748,1.03580383568718
7884,1.4117398920645
3490,1.25767578242095
2983,1.39159902235574
1885,1.39169948707706
2298,1.50501532089436
8490,1.50976677364611
5232,1.32394112658397
4394,1.45473559971781
7821,1.17209925718715
1482,1.06719696659533
6843,1.54346015675637
226,1.18942542237867
8435,1.38442256508827
8212,1.55182658939383
5352,1.41092668190496
8601,1.51206716328461
4201,1.25222993022504
2306,1.28852899895329
8182,1.07432809802408
7020,1.35769352111887
4241,1.21353134358365
5145,1.50681256008567
2365,3.61434528402538
8293,1.23188066439193
4083,1.15070290322289
3848,1.16413631250937
6564,1.30453025283554
6487,1.21327322612464
3974,1.49213758450301
5455,1.24158591482299
6016,1.16132600532429
3720,1.27520334453346
3652,1.18180991639886
8054,1.17607306830441
6218,1.0762861103927
3681,1.17258923679337
395,1.39459069258856
7339,1.46885654849903
4958,1.24644846430606
99,1.34580541000251
1361,1.11236658349766
2722,1.20895049957196
5178,1.29828112700028
586,1.3981530205921
3273,1.47605351254347
4240,1.14241389130291
7076,1.04725192889368
2701,1.08593825905946
5208,1.388831581918
7898,1.27946055927821
7002,1.24581009129024
1445,1.54049583331399
6503,1.31598112453055
7062,1.12737546228662
5494,1.62532098365868
1798,1.20814779386835
8058,1.04587704628939
465,1.59263821284364
2227,1.24733831239256
5423,1.05344597855303
2956,1.38577549259832
3957,1.2223316209939
573,1.21365255205294
140,1.44211369314158
7362,1.0792380391214
1921,1.33136520095452
1254,1.53424758388639
3335,1.09831955924875
2145,1.71104608393028
224,1.32606663392248
4969,1.35657461890839
4798,1.3946573348527
5210,1.94892316673036
